Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
13007,Greenvale,7 Murray Ct,5,h,S,Barry,3/06/2017,20.4,3059.0,5.0,3.0,5.0,1750.0,310.0,1990.0,Hume,-37.65439,144.89113,Northern Metropolitan,4864.0
13008,Balwyn North,233 Balwyn Rd,3,h,S,Noel,27/11/2016,9.2,3104.0,3.0,1.0,0.0,635.0,,1960.0,Boroondara,-37.7982,145.0839,Southern Metropolitan,7809.0
13009,Nunawading,23 High St,3,h,S,Fletchers,12/08/2017,15.4,3131.0,3.0,1.0,2.0,717.0,,,Whitehorse,-37.826879999999996,145.17163,Eastern Metropolitan,4973.0
13010,Pascoe Vale,18 Kitchener Rd,2,h,S,Ray,28/08/2016,9.9,3044.0,3.0,1.0,2.0,847.0,,1960.0,Moreland,-37.7182,144.9384,Northern Metropolitan,7485.0
13011,Balaclava,7/72 Grosvenor St,2,u,PI,hockingstuart,3/12/2016,6.6,3183.0,2.0,1.0,2.0,0.0,61.0,1965.0,Port Phillip,-37.8731,144.9958,Southern Metropolitan,2952.0
13012,Caulfield East,75 Grange Rd,5,h,S,Gary,16/07/2016,9.3,3145.0,5.0,2.0,1.0,521.0,208.0,1915.0,Glen Eira,-37.8868,145.0462,Southern Metropolitan,608.0
13013,Preston,26 Mount St,3,h,S,hockingstuart,18/06/2016,8.8,3072.0,3.0,1.0,4.0,707.0,,,Darebin,-37.7413,144.9885,Northern Metropolitan,14577.0
13014,Altona,5/35 Grieve Pde,2,u,SP,hockingstuart,6/08/2016,13.8,3018.0,2.0,1.0,1.0,65.0,,,Hobsons Bay,-37.8693,144.8171,Western Metropolitan,5301.0
13015,Moonee Ponds,86 Waverley St,3,h,PI,Sweeney,3/09/2017,6.2,3039.0,3.0,2.0,0.0,411.0,114.0,1915.0,,-37.76285,144.90575,Western Metropolitan,6232.0
13016,Williamstown,8 Jobson St,3,h,S,hockingstuart,6/05/2017,8.0,3016.0,3.0,2.0,2.0,292.0,117.0,1980.0,Hobsons Bay,-37.8575,144.8922,Western Metropolitan,6380.0
13017,Parkville,47/202 The Avenue,1,u,SP,Woodards,11/02/2017,2.6,3052.0,1.0,1.0,1.0,2469.0,,,Melbourne,-37.7827,144.9575,Northern Metropolitan,2309.0
13018,Oakleigh South,36 Bossington St,3,h,S,hockingstuart,17/06/2017,15.5,3167.0,3.0,1.0,2.0,673.0,101.0,1950.0,Monash,-37.91693,145.08739,South-Eastern Metropolitan,3692.0
13019,Malvern,35 Evandale Rd,3,h,S,Jellis,7/11/2016,7.4,3144.0,3.0,2.0,0.0,258.0,,,Stonnington,-37.8644,145.0302,Southern Metropolitan,4675.0
13020,Northcote,1/75 Gadd St,3,t,S,Jellis,12/11/2016,5.5,3070.0,3.0,3.0,1.0,55.0,,2013.0,Darebin,-37.7626,144.9898,Northern Metropolitan,11364.0
13021,Caulfield East,17 Clifton St,2,h,S,hockingstuart,25/02/2017,9.3,3145.0,2.0,1.0,1.0,472.0,,1960.0,Glen Eira,-37.884,145.0447,Southern Metropolitan,608.0
13022,Port Melbourne,202/52 Dow St,1,u,PI,Marshall,28/05/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8431,144.9403,Southern Metropolitan,8648.0
13023,Preston,13 George St,2,h,S,Nelson,13/08/2016,8.8,3072.0,2.0,1.0,1.0,400.0,88.0,1955.0,Darebin,-37.7352,144.9852,Northern Metropolitan,14577.0
13024,Bentleigh East,18 May St,3,h,S,Paul,10/12/2016,13.9,3165.0,3.0,1.0,1.0,581.0,,,Glen Eira,-37.9177,145.0535,Southern Metropolitan,10969.0
13025,Sunshine North,41 Northumberland Rd,3,h,SP,Calder,14/05/2016,13.3,3020.0,3.0,1.0,1.0,611.0,,,Brimbank,-37.7724,144.8413,Western Metropolitan,4217.0
13026,Burwood East,3 Sugarloaf Cl,3,h,VB,Noel,23/09/2017,14.7,3151.0,3.0,1.0,1.0,189.0,,,,-37.85777,145.14009,Eastern Metropolitan,4048.0
13027,Moonee Ponds,101 Holmes Rd,4,h,VB,Nelson,8/10/2016,6.9,3039.0,4.0,1.0,1.0,571.0,138.0,1915.0,Moonee Valley,-37.7659,144.9116,Western Metropolitan,6232.0
13028,Camberwell,638 Riversdale Rd,3,h,VB,Jellis,25/02/2017,7.8,3124.0,3.0,2.0,3.0,780.0,,,Boroondara,-37.8328,145.0679,Southern Metropolitan,8920.0
13029,Aberfeldie,5 Aroona Ct,1,h,PI,Nelson,15/10/2016,9.1,3040.0,3.0,2.0,1.0,676.0,136.0,1965.0,Moonee Valley,-37.7632,144.898,Western Metropolitan,1543.0
13030,South Melbourne,55 Cobden St,2,h,S,Williams,22/04/2017,2.1,3205.0,2.0,1.0,0.0,102.0,,1880.0,Port Phillip,-37.8355,144.9675,Southern Metropolitan,5943.0
13031,Albion,76 Forrest St,3,h,S,Douglas,13/05/2017,13.9,3020.0,3.0,1.0,2.0,697.0,,,Brimbank,-37.7841,144.8169,Western Metropolitan,2185.0
13032,Bulleen,8 Vera St,3,h,PI,Fletchers,15/10/2016,11.8,3105.0,3.0,2.0,1.0,728.0,719.0,1965.0,Manningham,-37.7765,145.1031,Eastern Metropolitan,4480.0
13033,Seddon,54 Charles St,3,h,SP,Village,25/02/2017,6.6,3011.0,3.0,1.0,0.0,224.0,136.0,1900.0,Maribyrnong,-37.8067,144.8934,Western Metropolitan,2417.0
13034,Bentleigh East,3b Manuka St,3,h,S,Ray,28/05/2016,13.9,3165.0,3.0,2.0,1.0,185.0,122.0,2012.0,Glen Eira,-37.9159,145.0787,Southern Metropolitan,10969.0
13035,Malvern,11 Eva St,3,h,VB,Jellis,7/05/2016,7.4,3144.0,3.0,2.0,2.0,396.0,105.0,1910.0,Stonnington,-37.8562,145.0373,Southern Metropolitan,4675.0
13036,Kensington,16 Altona St,2,h,S,Nelson,20/05/2017,4.2,3031.0,2.0,1.0,0.0,155.0,,,Melbourne,-37.7989,144.9275,Northern Metropolitan,5263.0
13037,Caulfield East,13 Lord St,4,h,S,Ray,15/07/2017,8.4,3145.0,4.0,2.0,1.0,642.0,,,Glen Eira,-37.88512,145.04554,Southern Metropolitan,608.0
13038,Rowville,45 Severn Cr,4,h,S,HAR,8/07/2017,23.5,3178.0,4.0,2.0,2.0,675.0,190.0,1980.0,Knox,-37.91692000000001,145.25896,South-Eastern Metropolitan,11667.0
13039,Maidstone,21 Montgomery St,2,h,S,hockingstuart,18/06/2016,9.2,3012.0,2.0,1.0,1.0,194.0,,,Maribyrnong,-37.787,144.8654,Western Metropolitan,3873.0
13040,Berwick,5 Russel Av,3,h,S,O'Brien,22/07/2017,35.2,3806.0,3.0,2.0,2.0,840.0,,,Casey,-38.02621,145.34635,Eastern Victoria,17093.0
13041,Richmond,2 Portland St,3,h,VB,Jellis,20/05/2017,2.6,3121.0,3.0,2.0,7.0,230.0,204.0,2011.0,Yarra,-37.8213,144.9948,Northern Metropolitan,14949.0
13042,Moonee Ponds,38 Wilson St,4,h,S,Nelson,3/09/2017,6.2,3039.0,4.0,2.0,3.0,465.0,,,,-37.763059999999996,144.92851000000005,Western Metropolitan,6232.0
13043,Alphington,7/7 Chandler Hwy,2,t,SP,Brace,24/09/2016,6.4,3078.0,0.0,1.0,0.0,0.0,,,Yarra,-37.7848,145.025,Northern Metropolitan,2211.0
13044,Wantirna South,12/440 Stud Rd,3,u,S,Ray,15/07/2017,14.7,3152.0,3.0,1.0,1.0,137.0,71.0,2012.0,Knox,-37.87615,145.23192,Eastern Metropolitan,7082.0
13045,Heidelberg Heights,7 Thames St,3,h,SP,Miles,25/02/2017,10.5,3081.0,3.0,1.0,0.0,613.0,,1925.0,Banyule,-37.7532,145.0554,Eastern Metropolitan,2947.0
13046,Niddrie,20 Rutland St,1,h,S,Barry,29/04/2017,11.2,3042.0,1.0,1.0,0.0,649.0,,,Moonee Valley,-37.7356,144.8799,Western Metropolitan,2291.0
13047,Port Melbourne,120/99 Dow St,2,u,VB,Cayzer,8/07/2017,3.5,3207.0,2.0,2.0,1.0,2166.0,,,Port Phillip,-37.84146,144.94121,Southern Metropolitan,8648.0
13048,Caulfield South,5 Filbert St,3,h,S,Gary,10/09/2016,9.3,3162.0,3.0,1.0,2.0,339.0,,,Glen Eira,-37.8906,145.0221,Southern Metropolitan,5051.0
13049,Ivanhoe,83 Oriel Rd,3,h,S,Miles,24/06/2017,7.8,3079.0,3.0,1.0,2.0,585.0,,,Banyule,-37.75725,145.03744,Eastern Metropolitan,5549.0
13050,Oak Park,1/22 Lex Gr,3,t,S,Brad,11/02/2017,11.5,3046.0,3.0,2.0,2.0,272.0,138.0,2012.0,Moreland,-37.7182,144.9244,Northern Metropolitan,2651.0
13051,Toorak,10 Myoora Rd,4,h,VB,Marshall,3/12/2016,4.6,3142.0,4.0,3.0,2.0,691.0,374.0,2000.0,Stonnington,-37.8431,145.02100000000004,Southern Metropolitan,7217.0
13052,Balwyn North,141 Greythorn Rd,5,h,S,hockingstuart,12/06/2016,9.2,3104.0,3.0,1.0,1.0,800.0,,1950.0,Boroondara,-37.8023,145.0976,Southern Metropolitan,7809.0
13053,Coburg,12 Geake St,3,h,PI,Ray,30/07/2016,7.8,3058.0,3.0,2.0,0.0,559.0,,,Moreland,-37.7384,144.9617,Northern Metropolitan,11204.0
13054,Doveton,24 Betula St,3,h,SP,O'Brien,3/06/2017,28.8,3177.0,3.0,1.0,1.0,700.0,113.0,1960.0,Casey,-37.99095,145.2316,South-Eastern Metropolitan,3533.0
13055,Ivanhoe,2/94 Oriel Rd,3,t,PI,Barry,27/11/2016,7.9,3079.0,3.0,1.0,1.0,139.0,,1970.0,Banyule,-37.757,145.0382,Eastern Metropolitan,5549.0
13056,Hughesdale,3 Paget St,4,h,S,Woodards,10/09/2016,13.0,3166.0,4.0,2.0,2.0,847.0,315.0,1925.0,Monash,-37.8927,145.0781,Southern Metropolitan,3145.0
13057,Sunshine West,7 Salvatore Ct,3,h,PI,Bells,22/08/2016,13.5,3020.0,3.0,2.0,2.0,579.0,156.0,1999.0,Brimbank,-37.7968,144.7991,Western Metropolitan,6763.0
13058,Brunswick West,25 Wales St,3,h,S,Nelson,3/12/2016,5.9,3055.0,3.0,1.0,1.0,0.0,119.0,1920.0,Moreland,-37.7564,144.9422,Northern Metropolitan,7082.0
13059,Brunswick,2/6 Sydney Rd,2,u,S,Nelson,24/09/2016,5.2,3056.0,2.0,1.0,1.0,0.0,66.0,1950.0,Moreland,-37.7775,144.9607,Northern Metropolitan,11918.0
13060,Malvern,2 McArthur St,4,h,S,O'Donoghues,24/09/2016,7.4,3144.0,2.0,1.0,0.0,337.0,,,Stonnington,-37.8575,145.0392,Southern Metropolitan,4675.0
13061,Moonee Ponds,3 Victoria St,2,h,S,Nelson,28/08/2016,6.9,3039.0,3.0,1.0,1.0,219.0,,1900.0,Moonee Valley,-37.7627,144.9141,Western Metropolitan,6232.0
13062,Frankston,4/93 Dandenong Rd E,2,u,S,Buxton,29/07/2017,38.0,3199.0,2.0,1.0,1.0,0.0,,1968.0,Frankston,-38.13275,145.13099,South-Eastern Metropolitan,17055.0
13063,Surrey Hills,61 Durham Rd,5,h,VB,Marshall,17/09/2016,11.2,3127.0,5.0,4.0,3.0,827.0,,,Boroondara,-37.8323,145.0904,Southern Metropolitan,5457.0
13064,Windsor,39 McIlwrick St,4,h,PI,Marshall,4/03/2017,5.1,3181.0,4.0,2.0,1.0,321.0,,,Stonnington,-37.8559,144.9948,Southern Metropolitan,4380.0
13065,Camberwell,25 Russell St,4,h,S,Marshall,27/11/2016,7.8,3124.0,4.0,3.0,1.0,632.0,270.0,1890.0,Boroondara,-37.8244,145.064,Southern Metropolitan,8920.0
13066,Oak Park,14 Marie St,3,h,S,Nelson,3/09/2016,11.5,3046.0,3.0,1.0,3.0,757.0,,,Moreland,-37.718,144.9174,Northern Metropolitan,2651.0
13067,Eaglemont,10 Silverdale Rd,3,h,VB,Miles,17/06/2017,8.9,3084.0,3.0,1.0,2.0,1143.0,,,Banyule,-37.76774,145.05303,Eastern Metropolitan,1651.0
13068,Prahran,57 Clarke St,2,h,S,Marshall,10/12/2016,4.5,3181.0,2.0,1.0,2.0,308.0,107.0,1930.0,Stonnington,-37.8492,145.0019,Southern Metropolitan,7717.0
13069,Pascoe Vale,1/43 Surrey St,2,h,S,Nelson,27/05/2017,8.5,3044.0,2.0,1.0,1.0,0.0,73.0,1960.0,Moreland,-37.72436,144.94855,Northern Metropolitan,7485.0
13070,Fitzroy North,86/682 Nicholson St,2,u,VB,Nelson,15/07/2017,3.6,3068.0,2.0,1.0,1.0,0.0,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244.0
13071,Brighton,2/149 Carpenter St,3,u,S,hockingstuart,3/06/2017,10.5,3186.0,3.0,2.0,1.0,249.0,,,Bayside,-37.90597,145.00208,Southern Metropolitan,10579.0
13072,Montmorency,17 Virginia Ct,4,h,S,Barry,27/05/2017,16.2,3094.0,4.0,3.0,2.0,701.0,300.0,1993.0,Banyule,-37.718709999999994,145.13558999999995,Eastern Metropolitan,3891.0
13073,Brunswick West,38 McLean St,2,h,S,Ray,26/08/2017,5.2,3055.0,2.0,1.0,2.0,434.0,,,,-37.75336,144.93872,Northern Metropolitan,7082.0
13074,Bentleigh,2/15 Jasper Rd,2,u,S,hockingstuart,13/08/2016,13.0,3204.0,2.0,1.0,1.0,227.0,100.0,1990.0,Glen Eira,-37.9326,145.0387,Southern Metropolitan,6795.0
13075,Thornbury,1/219 Raleigh St,1,u,SP,Harcourts,14/05/2016,6.5,3071.0,1.0,1.0,1.0,612.0,48.0,1975.0,Darebin,-37.7603,145.0165,Northern Metropolitan,8870.0
13076,Brighton East,35 Elizabeth St,3,h,SP,Marshall,25/02/2017,10.7,3187.0,3.0,2.0,2.0,324.0,,1999.0,Bayside,-37.9034,145.017,Southern Metropolitan,6938.0
13077,West Footscray,11 Church St,3,h,S,Jas,19/08/2017,6.4,3012.0,3.0,2.0,2.0,427.0,119.0,1936.0,,-37.79105,144.87913999999995,Western Metropolitan,5058.0
13078,St Albans,148 Power St,3,h,SP,Sweeney,12/08/2017,14.0,3021.0,0.0,0.0,0.0,600.0,,,Brimbank,-37.72945,144.79592,Western Metropolitan,14042.0
13079,Brighton East,3 Raymond Ct,4,t,VB,Gary,10/09/2016,10.7,3187.0,4.0,3.0,2.0,302.0,,,Bayside,-37.9317,145.0294,Southern Metropolitan,6938.0
13080,Newport,211A Woods St,4,h,SP,RT,9/09/2017,6.2,3015.0,4.0,3.0,2.0,622.0,,2005.0,,-37.84471,144.86594,Western Metropolitan,5498.0
13081,Hawthorn East,8/107 Victoria Rd,1,u,S,Jellis,8/04/2017,7.5,3123.0,1.0,1.0,1.0,2306.0,,1970.0,Boroondara,-37.8227,145.0528,Southern Metropolitan,6482.0
13082,Northcote,26 Salisbury Gr,4,h,PI,Jellis,1/07/2017,5.3,3070.0,4.0,2.0,2.0,313.0,,,Darebin,-37.76501,145.00269,Northern Metropolitan,11364.0
13083,Templestowe Lower,49 Howitt Dr,4,h,PI,Barry,28/05/2016,13.8,3107.0,4.0,1.0,2.0,826.0,,1960.0,Manningham,-37.7629,145.112,Eastern Metropolitan,5420.0
13084,Hampton,65 Linacre Rd,5,h,SP,Marshall,12/11/2016,13.7,3188.0,5.0,3.0,4.0,670.0,413.0,2008.0,Bayside,-37.9427,145.0085,Southern Metropolitan,5454.0
13085,Brunswick East,22 Lord St,3,h,S,Jellis,30/07/2016,4.5,3057.0,3.0,1.0,2.0,308.0,113.0,1930.0,Moreland,-37.7713,144.9744,Northern Metropolitan,5533.0
13086,Kew,51 Princess St,4,h,S,Marshall,24/09/2016,5.6,3101.0,4.0,4.0,2.0,737.0,293.0,1910.0,Boroondara,-37.8042,145.0291,Southern Metropolitan,10331.0
13087,Ascot Vale,26 Ayr St,6,h,S,Nelson,16/04/2016,5.9,3032.0,4.0,2.0,1.0,461.0,286.0,1900.0,Moonee Valley,-37.78,144.9295,Western Metropolitan,6567.0
13088,Essendon,16 Cliff St,3,h,S,Nelson,27/11/2016,8.0,3040.0,3.0,2.0,2.0,563.0,,,Moonee Valley,-37.7579,144.9114,Western Metropolitan,9264.0
13089,Caulfield,6/5 Freeman St,2,u,S,Gary,3/09/2016,8.9,3162.0,2.0,1.0,1.0,0.0,100.0,1960.0,Glen Eira,-37.8865,145.0302,Southern Metropolitan,2379.0
13090,Viewbank,28 Kuranga Rd,3,h,SA,Nelson,17/06/2017,8.9,3084.0,3.0,2.0,2.0,541.0,540.0,1960.0,Banyule,-37.731359999999995,145.09562,Eastern Metropolitan,2698.0
13091,Altona North,105 Third Av,4,h,S,Sweeney,23/09/2017,9.4,3025.0,4.0,1.0,5.0,561.0,,,,-37.83224000000001,144.85299999999995,Western Metropolitan,5132.0
13092,Glen Iris,28 Ferndale Rd,3,h,S,Marshall,25/02/2017,9.2,3146.0,3.0,1.0,2.0,700.0,142.0,1930.0,Boroondara,-37.8553,145.0711,Southern Metropolitan,10412.0
13093,Balwyn,40 Metung St,5,h,VB,Marshall,4/06/2016,9.7,3103.0,5.0,3.0,2.0,678.0,349.0,2001.0,Boroondara,-37.8048,145.0708,Southern Metropolitan,5682.0
13094,Keilor East,50 Milleara Rd,3,h,S,Barry,12/08/2017,11.7,3033.0,3.0,1.0,1.0,597.0,,,Moonee Valley,-37.73305,144.86526,Western Metropolitan,5629.0
13095,South Yarra,2/63 Domain St,3,u,S,Williams,13/05/2017,3.3,3141.0,3.0,1.0,1.0,0.0,,1970.0,Melbourne,-37.836,144.9782,Southern Metropolitan,14887.0
13096,Brunswick,311 Albion St,3,h,S,Nelson,16/04/2016,5.2,3056.0,3.0,1.0,1.0,210.0,130.0,1900.0,Moreland,-37.7597,144.9545,Northern Metropolitan,11918.0
13097,Wheelers Hill,12 Erskine Cr,4,h,S,Ray,19/08/2017,16.7,3150.0,4.0,2.0,2.0,650.0,,,,-37.91026,145.19298,South-Eastern Metropolitan,7392.0
13098,Armadale,34a Rose St,2,h,S,RT,17/09/2016,6.3,3143.0,3.0,1.0,2.0,169.0,,,Stonnington,-37.851,145.0161,Southern Metropolitan,4836.0
13099,Newport,4/23 Carmen St,3,h,S,Greg,15/07/2017,6.2,3015.0,3.0,1.0,2.0,204.0,,,Hobsons Bay,-37.84234,144.86622,Western Metropolitan,5498.0
13100,Yarraville,42 Wilkins St,4,h,S,Jas,17/06/2017,6.3,3013.0,4.0,2.0,3.0,463.0,,,Maribyrnong,-37.818690000000004,144.8726,Western Metropolitan,6543.0
13101,Hampton,4/8 Willis St,2,t,SP,Buxton,13/05/2017,13.7,3188.0,2.0,2.0,1.0,516.0,92.0,2007.0,Bayside,-37.9365,145.0008,Southern Metropolitan,5454.0
13102,Fitzroy North,74 Best St,2,h,S,Woodards,27/05/2017,3.6,3068.0,2.0,1.0,1.0,167.0,,,Yarra,-37.78219,144.98371,Northern Metropolitan,6244.0
13103,Ascot Vale,5/9 Sandown Rd,4,t,SP,Alexkarbon,13/05/2017,5.9,3032.0,4.0,3.0,2.0,0.0,159.0,2011.0,Moonee Valley,-37.7831,144.9209,Western Metropolitan,6567.0
13104,Bundoora,48 Zara Cl,4,h,SP,Ray,17/06/2017,12.1,3083.0,4.0,2.0,2.0,300.0,162.0,2014.0,Whittlesea,-37.68223,145.07818,Northern Metropolitan,10175.0
13105,Ashburton,1/7 Y St,3,t,S,Marshall,27/11/2016,11.0,3147.0,3.0,2.0,2.0,295.0,,1990.0,Boroondara,-37.8624,145.0798,Southern Metropolitan,3052.0
13106,Frankston,22 Bradshaw St,5,h,S,Eview,24/06/2017,38.0,3199.0,5.0,2.0,1.0,1424.0,,,Frankston,-38.13442,145.13548,South-Eastern Metropolitan,17055.0
13107,Essendon,1/8 Graves St,3,t,S,Brad,1/07/2017,7.5,3040.0,3.0,1.0,2.0,177.0,3.0,,Moonee Valley,-37.7401,144.89674,Western Metropolitan,9264.0
13108,Mill Park,17 Winter Ct,5,h,SP,Ray,27/05/2017,17.9,3082.0,5.0,2.0,2.0,574.0,,1970.0,Whittlesea,-37.66936,145.05413000000001,Northern Metropolitan,10529.0
13109,Sunshine North,86 Northumberland Rd,3,h,SP,Barry,18/03/2017,13.3,3020.0,3.0,1.0,2.0,553.0,105.0,,Brimbank,-37.7706,144.8422,Western Metropolitan,4217.0
13110,Thomastown,15 Alison St,3,h,S,Barry,16/09/2017,15.3,3074.0,3.0,1.0,1.0,552.0,,,,-37.683659999999996,145.02783,Northern Metropolitan,7955.0
13111,Maribyrnong,7 Pridham St,5,h,S,Biggin,27/06/2016,8.7,3032.0,5.0,2.0,5.0,694.0,232.0,1950.0,Maribyrnong,-37.7819,144.8901,Western Metropolitan,4918.0
13112,Clifton Hill,31 Fenwick St,2,h,VB,Nelson,18/03/2017,3.4,3068.0,2.0,1.0,0.0,156.0,107.0,1890.0,Yarra,-37.7892,144.9999,Northern Metropolitan,2954.0
13113,Keilor East,2 Hilltop Ct,2,t,S,Barry,12/11/2016,12.8,3033.0,2.0,2.0,2.0,54.0,,,Moonee Valley,-37.7384,144.8768,Western Metropolitan,5629.0
13114,Burwood East,6 Medhurst St,3,h,S,Barry,16/09/2017,14.7,3151.0,3.0,1.0,1.0,590.0,,,,-37.85029,145.13846,Eastern Metropolitan,4048.0
13115,Thornbury,138 Raleigh St,2,h,S,Ray,22/08/2016,6.5,3071.0,2.0,1.0,2.0,431.0,,,Darebin,-37.7598,145.0088,Northern Metropolitan,8870.0
13116,Fitzroy North,75/682 Nicholson St,3,u,S,Woodards,12/08/2017,3.6,3068.0,3.0,2.0,1.0,6712.0,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244.0
13117,Brighton,3/1 Thomson St,4,h,VB,Kay,13/05/2017,11.2,3186.0,4.0,2.0,2.0,286.0,283.0,1999.0,Bayside,-37.8981,145.0,Southern Metropolitan,10579.0
13118,Prahran,506/220 Commercial Rd,3,u,S,hockingstuart,4/06/2016,4.5,3181.0,3.0,2.0,2.0,0.0,136.0,1920.0,Stonnington,-37.847,144.9936,Southern Metropolitan,7717.0
13119,Wollert,34 Tindales Rd,3,h,S,Harcourts,22/07/2017,25.5,3750.0,3.0,2.0,1.0,213.0,,2015.0,Whittlesea,-37.60983,145.03874,Northern Metropolitan,2940.0
13120,Kew,3/38 Pakington St,2,u,S,Marshall,22/04/2017,5.6,3101.0,2.0,1.0,1.0,964.0,,1960.0,Boroondara,-37.8022,145.035,Southern Metropolitan,10331.0
13121,Glenroy,3/15 Harold St,3,u,S,YPA,29/04/2017,13.0,3046.0,3.0,2.0,2.0,0.0,118.0,2009.0,Moreland,-37.7074,144.9266,Northern Metropolitan,8870.0
13122,Balwyn North,15 Moody St,4,h,S,Marshall,10/12/2016,9.2,3104.0,4.0,3.0,2.0,1070.0,247.0,1992.0,Boroondara,-37.7975,145.0716,Southern Metropolitan,7809.0
13123,Flemington,4 Farnham St,3,h,S,Nelson,27/11/2016,4.4,3031.0,3.0,1.0,1.0,244.0,84.0,1940.0,Moonee Valley,-37.7823,144.9278,Northern Metropolitan,3593.0
13124,South Yarra,36 Tyrone St,3,h,S,Marshall,28/05/2016,3.3,3141.0,3.0,2.0,1.0,149.0,140.0,2003.0,Stonnington,-37.8448,144.9882,Southern Metropolitan,14887.0
13125,Greensborough,50 Albion Cr,4,h,PI,Darren,29/07/2017,16.1,3088.0,4.0,2.0,2.0,789.0,169.0,1975.0,Banyule,-37.696459999999995,145.12163,Northern Metropolitan,8524.0
13126,Brunswick,5 Black St,3,h,S,Collins,18/06/2016,5.2,3056.0,3.0,2.0,1.0,0.0,195.0,1945.0,Moreland,-37.7763,144.9597,Northern Metropolitan,11918.0
13127,Moonee Ponds,5/51 Buckley St,1,u,S,Barry,27/06/2016,6.9,3039.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moonee Valley,-37.758,144.9237,Western Metropolitan,6232.0
13128,Avondale Heights,22 Warrick Ct,4,h,PI,Nelson,10/12/2016,10.5,3034.0,4.0,3.0,3.0,1801.0,,,Moonee Valley,-37.7532,144.8766,Western Metropolitan,4502.0
13129,Oakleigh South,28 Beryl Av,4,h,S,Buxton,23/09/2017,15.5,3167.0,4.0,2.0,2.0,771.0,196.0,1970.0,,-37.9212,145.09125,South-Eastern Metropolitan,3692.0
13130,Yarraville,44 Severn St,3,h,S,Jas,10/12/2016,7.0,3013.0,3.0,1.0,4.0,902.0,129.0,1920.0,Maribyrnong,-37.8153,144.8796,Western Metropolitan,6543.0
13131,Kew,38 Belmont Av,4,h,PI,Jellis,23/09/2017,5.4,3101.0,4.0,2.0,2.0,399.0,192.0,1920.0,,-37.80526,145.04294,Southern Metropolitan,10331.0
13132,Moonee Ponds,75 Scott St,5,h,VB,Nelson,15/10/2016,6.9,3039.0,5.0,3.0,2.0,646.0,261.0,1925.0,Moonee Valley,-37.7625,144.9074,Western Metropolitan,6232.0
13133,Preston,13 Patterson St,2,h,S,Nelson,26/07/2016,8.8,3072.0,2.0,1.0,1.0,266.0,100.0,1925.0,Darebin,-37.7423,145.0105,Northern Metropolitan,14577.0
13134,Hoppers Crossing,5 Davie Cr,3,h,SP,Triwest,23/09/2017,18.4,3029.0,3.0,1.0,2.0,635.0,,1980.0,,-37.86866,144.69356000000005,Western Metropolitan,13830.0
13135,Maidstone,14 Madden St,2,h,S,Rendina,27/11/2016,9.2,3012.0,2.0,1.0,2.0,318.0,,,Maribyrnong,-37.7898,144.8817,Western Metropolitan,3873.0
13136,Reservoir,1/18 Duffy St,2,u,S,Ray,16/04/2016,11.2,3073.0,2.0,1.0,1.0,104.0,77.0,1970.0,Darebin,-37.7104,145.0076,Northern Metropolitan,21650.0
13137,Greensborough,6 Murumba St,4,h,S,Morrison,16/09/2017,16.1,3088.0,4.0,2.0,2.0,734.0,211.0,1980.0,,-37.6929,145.1272,Northern Metropolitan,8524.0
13138,Rosanna,10 Stokes St,3,h,S,Barry,25/02/2017,11.4,3084.0,3.0,1.0,1.0,826.0,,,Banyule,-37.7352,145.0714,Eastern Metropolitan,3540.0
13139,Kensington,607/255 Racecourse Rd,2,u,S,Nelson,4/03/2017,4.2,3031.0,2.0,2.0,1.0,0.0,,,Melbourne,-37.7886,144.9328,Northern Metropolitan,5263.0
13140,Lalor,2/7 Cooma Ct,2,u,S,HAR,29/07/2017,16.3,3075.0,2.0,1.0,1.0,277.0,100.0,1980.0,Whittlesea,-37.66612,145.0008,Northern Metropolitan,8279.0
13141,Port Melbourne,141/95 Rouse St,2,u,VB,Greg,22/05/2016,3.8,3207.0,2.0,2.0,2.0,0.0,,2003.0,Port Phillip,-37.8435,144.9415,Southern Metropolitan,8648.0
13142,Epping,11 Northumberland Dr,3,h,S,Barry,9/09/2017,19.6,3076.0,3.0,2.0,2.0,535.0,148.0,1970.0,,-37.64372,145.03761,Northern Metropolitan,10926.0
13143,Mount Waverley,3 Huxtable St,4,h,S,Ray,1/07/2017,14.2,3149.0,4.0,2.0,3.0,741.0,,,Monash,-37.86989000000001,145.1434,Eastern Metropolitan,13366.0
13144,Rosanna,9 Darvall St,3,h,PI,Fletchers,27/05/2017,8.9,3084.0,3.0,2.0,2.0,468.0,212.0,1985.0,Banyule,-37.74088,145.06285,Eastern Metropolitan,3540.0
13145,Altona,104 Maidstone St,2,h,SP,hockingstuart,27/11/2016,13.8,3018.0,2.0,2.0,1.0,675.0,100.0,1950.0,Hobsons Bay,-37.8653,144.8129,Western Metropolitan,5301.0
