Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
7579,Coburg,243 Moreland Rd,3,h,S,Ray,4/03/2017,7.8,3058.0,3.0,1.0,1.0,233.0,180.0,1890.0,Moreland,-37.7549,144.9611,Northern Metropolitan,11204.0,1370000.0
7580,Fawkner,2/99 Major Rd,2,u,SP,Love,29/04/2017,12.4,3060.0,2.0,1.0,1.0,0.0,67.0,1970.0,Moreland,-37.7071,144.9644,Northern Metropolitan,5070.0,328000.0
7581,Rosanna,4/37 Grandview Gr,3,u,S,Miles,25/02/2017,11.4,3084.0,3.0,1.0,2.0,239.0,,,Banyule,-37.7417,145.061,Eastern Metropolitan,3540.0,780000.0
7582,Ascot Vale,33 Dalgety Dr,3,h,S,Walshe,10/12/2016,5.9,3032.0,3.0,2.0,2.0,229.0,,2011.0,Moonee Valley,-37.7778,144.9065,Western Metropolitan,6567.0,960000.0
7583,Yarraville,72 Bishop St,3,h,VB,Jas,1/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0,1240000.0
7584,Bentleigh,156 Patterson Rd,3,h,S,Buxton,6/08/2016,13.0,3204.0,3.0,1.0,2.0,692.0,164.0,1940.0,Glen Eira,-37.9263,145.04,Southern Metropolitan,6795.0,1110000.0
7585,Black Rock,3 Whitton Ct,4,h,S,hockingstuart,12/08/2017,17.3,3193.0,4.0,2.0,2.0,675.0,,,Bayside,-37.96678,145.02223,Southern Metropolitan,2866.0,1730000.0
7586,Heidelberg West,17/459 Waterdale Rd,2,u,S,Miles,27/05/2017,8.8,3081.0,2.0,1.0,1.0,94.0,,,Banyule,-37.74432,145.04721,Eastern Metropolitan,2674.0,444000.0
7587,Hawthorn,8/203 Auburn Rd,1,u,VB,Marshall,15/10/2016,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.827,145.0444,Southern Metropolitan,11308.0,320000.0
7588,Essendon,95 Bradshaw St,2,h,S,Nelson,28/08/2016,8.0,3040.0,2.0,1.0,1.0,414.0,,,Moonee Valley,-37.7466,144.8941,Western Metropolitan,9264.0,953000.0
7589,St Albans,21 Shirley St,3,h,S,YPA,8/07/2017,14.0,3021.0,3.0,1.0,0.0,674.0,94.0,1960.0,Brimbank,-37.73704,144.79108,Western Metropolitan,14042.0,582000.0
7590,Yarraville,1 Highgate St,4,h,S,Jas,13/05/2017,7.0,3013.0,4.0,1.0,5.0,445.0,139.0,1977.0,Maribyrnong,-37.8228,144.8769,Western Metropolitan,6543.0,985500.0
7591,Brunswick,281 Albion St,3,h,S,hockingstuart,23/09/2017,5.2,3056.0,3.0,1.0,1.0,360.0,,1900.0,,-37.75992,144.95664,Northern Metropolitan,11918.0,1150000.0
7592,Glen Iris,5 Charles St,4,h,S,Marshall,10/12/2016,9.2,3146.0,4.0,2.0,2.0,659.0,212.0,1930.0,Boroondara,-37.8509,145.0916,Southern Metropolitan,10412.0,2010000.0
7593,Caulfield South,7A Alfada St,2,h,S,Biggin,12/11/2016,9.3,3162.0,2.0,1.0,2.0,284.0,99.0,1940.0,Glen Eira,-37.8958,145.0215,Southern Metropolitan,5051.0,1225000.0
7594,Glen Iris,1/33 Yeovil Rd,3,t,S,Jellis,10/12/2016,9.2,3146.0,3.0,2.0,2.0,365.0,,,Boroondara,-37.8526,145.0853,Southern Metropolitan,10412.0,1625000.0
7595,Ormond,7/21 Lillimur Rd,1,u,S,Ray,27/11/2016,11.8,3204.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.9016,145.0414,Southern Metropolitan,3578.0,447000.0
7596,Gladstone Park,91 Carrick Dr,3,h,S,Jason,27/05/2017,12.9,3043.0,3.0,1.0,1.0,935.0,130.0,1975.0,Hume,-37.69744,144.89073,Western Metropolitan,3285.0,755000.0
7597,Altona North,3/66 Marion St,2,t,S,hockingstuart,4/03/2017,11.1,3025.0,2.0,1.0,1.0,77.0,77.0,2009.0,Hobsons Bay,-37.8351,144.8529,Western Metropolitan,5132.0,421000.0
7598,Hampton,3/1 Edinburgh St,3,u,S,Buxton,15/10/2016,13.7,3188.0,3.0,1.0,1.0,195.0,115.0,1960.0,Bayside,-37.9396,145.0156,Southern Metropolitan,5454.0,810000.0
7599,Preston,145 Murray Rd,3,h,S,Love,3/06/2017,8.4,3072.0,3.0,1.0,2.0,470.0,115.0,1930.0,Darebin,-37.73912,145.01298,Northern Metropolitan,14577.0,881000.0
7600,Melton,14 Musk Ct,3,h,SP,PRDNationwide,27/05/2017,31.7,3337.0,3.0,1.0,4.0,600.0,122.86,1975.0,Melton,-37.68734,144.58001000000004,Western Victoria,3600.0,295000.0
7601,Keilor East,2/64 Dinah Pde,3,t,S,Nelson,3/12/2016,12.8,3033.0,3.0,2.0,1.0,184.0,,2012.0,Moonee Valley,-37.7424,144.8639,Western Metropolitan,5629.0,480000.0
7602,North Melbourne,20 Scotia St,2,h,VB,Nelson,27/06/2016,2.3,3051.0,2.0,2.0,1.0,55.0,,2011.0,Melbourne,-37.8014,144.9488,Northern Metropolitan,6821.0,800000.0
7603,Fawkner,13 McDougall St,2,h,S,Ray,13/08/2016,12.4,3060.0,2.0,1.0,2.0,640.0,114.0,1970.0,Moreland,-37.7038,144.9638,Northern Metropolitan,5070.0,619000.0
7604,Footscray,1 Stanlake St,4,h,S,hockingstuart,10/12/2016,6.4,3011.0,4.0,2.0,3.0,0.0,190.0,1950.0,Maribyrnong,-37.7923,144.8848,Western Metropolitan,7570.0,1300000.0
7605,Brooklyn,77 Corrigan Av,2,u,S,Barlow,29/07/2017,6.4,3012.0,2.0,2.0,1.0,207.0,,,Hobsons Bay,-37.820009999999996,144.84245,Western Metropolitan,962.0,555000.0
7606,Brighton,4/34 Elwood St,3,h,S,Nick,28/08/2016,11.2,3186.0,3.0,2.0,2.0,279.0,,1970.0,Bayside,-37.9002,144.9928,Southern Metropolitan,10579.0,1171000.0
7607,Balaclava,4/247 Inkerman St,2,u,SP,Buxton,13/05/2017,6.6,3183.0,2.0,1.0,1.0,0.0,50.0,1960.0,Port Phillip,-37.8656,144.9919,Southern Metropolitan,2952.0,450000.0
7608,Avondale Heights,33a Deutscher St,3,u,S,Moonee,6/05/2017,10.5,3034.0,3.0,2.0,1.0,292.0,150.0,2008.0,Moonee Valley,-37.7593,144.8561,Western Metropolitan,4502.0,765000.0
7609,Jacana,29 Fox Ct,3,h,S,RW,29/07/2017,14.0,3047.0,3.0,1.0,4.0,764.0,,,Hume,-37.68907,144.91459,Northern Metropolitan,851.0,620500.0
7610,Brunswick,15 Eveline St,4,h,VB,Nelson,23/09/2017,5.2,3056.0,4.0,2.0,1.0,278.0,174.0,1880.0,,-37.77081,144.96318,Northern Metropolitan,11918.0,1630000.0
7611,Newport,60 Speight St,3,h,SP,Sweeney,22/08/2016,8.4,3015.0,3.0,1.0,0.0,344.0,130.0,1920.0,Hobsons Bay,-37.8424,144.8754,Western Metropolitan,5498.0,891500.0
7612,Alphington,1/14 Fulham Rd,2,u,S,Love,25/02/2017,6.4,3078.0,2.0,1.0,1.0,0.0,61.0,1965.0,Darebin,-37.7805,145.0262,Northern Metropolitan,2211.0,512000.0
7613,Altona Meadows,52 Shirley St,3,h,S,hockingstuart,22/07/2017,15.5,3028.0,3.0,1.0,2.0,466.0,107.0,1975.0,Hobsons Bay,-37.87019,144.7843,Western Metropolitan,7630.0,620000.0
7614,Brighton,3/18 William St,3,u,PI,Marshall,22/08/2016,11.2,3186.0,3.0,2.0,1.0,0.0,,,Bayside,-37.909,145.0005,Southern Metropolitan,10579.0,835000.0
7615,Ringwood North,28 Through Rd,3,h,S,Fletchers,24/06/2017,19.9,3134.0,3.0,1.0,1.0,446.0,114.0,1955.0,Maroondah,-37.7987,145.23032,Eastern Metropolitan,3619.0,750000.0
7616,Glenroy,1/26 York St,3,t,SP,Nelson,20/05/2017,13.0,3046.0,3.0,1.0,2.0,258.0,142.6,2001.0,Moreland,-37.7047,144.9087,Northern Metropolitan,8870.0,595000.0
7617,Hadfield,92 West St,2,h,S,Barry,25/02/2017,12.1,3046.0,2.0,1.0,1.0,613.0,92.0,1960.0,Moreland,-37.7099,144.938,Northern Metropolitan,2606.0,715888.0
7618,Mernda,3 Flowerdale Ct,3,h,S,Harcourts,17/06/2017,25.9,3754.0,3.0,2.0,4.0,400.0,,,Whittlesea,-37.606970000000004,145.09208,Northern Metropolitan,5812.0,517000.0
7619,Brunswick,131 Tinning St,5,h,S,Nelson,22/05/2016,5.2,3056.0,4.0,2.0,2.0,391.0,,,Moreland,-37.7587,144.9548,Northern Metropolitan,11918.0,1395000.0
7620,Kew,64 Adeney Av,5,h,S,Marshall,12/08/2017,5.4,3101.0,5.0,2.0,2.0,696.0,,,Boroondara,-37.803470000000004,145.0489,Southern Metropolitan,10331.0,2660000.0
7621,North Melbourne,39/101 Leveson St,2,u,S,Nelson,8/07/2017,1.8,3051.0,2.0,2.0,1.0,0.0,95.0,2008.0,Melbourne,-37.80202,144.95103999999995,Northern Metropolitan,6821.0,785000.0
7622,Eaglemont,1/16 Cape St,2,u,S,Miles,14/05/2016,10.3,3084.0,2.0,1.0,1.0,79.0,70.0,1970.0,Banyule,-37.7612,145.0663,Eastern Metropolitan,1651.0,525000.0
7623,Reservoir,1/118 Rathcown Rd,2,u,SP,Barry,15/07/2017,12.0,3073.0,2.0,1.0,2.0,230.0,69.0,2015.0,Darebin,-37.709,145.02014,Northern Metropolitan,21650.0,502000.0
7624,Williamstown,2/125 Ferguson St,1,u,S,Williams,28/05/2016,8.0,3016.0,1.0,1.0,1.0,0.0,,,Hobsons Bay,-37.8586,144.8933,Western Metropolitan,6380.0,331000.0
7625,Moonee Ponds,112 Dean St,3,h,VB,Brad,13/08/2016,6.9,3039.0,3.0,1.0,2.0,572.0,,,Moonee Valley,-37.7683,144.9325,Western Metropolitan,6232.0,1100000.0
7626,Footscray,119 Droop St,2,h,S,Village,30/07/2016,6.4,3011.0,2.0,1.0,1.0,355.0,74.0,1890.0,Maribyrnong,-37.7931,144.8938,Western Metropolitan,7570.0,745000.0
7627,Brighton,139 Cole St,5,h,VB,Marshall,3/09/2017,10.5,3186.0,5.0,5.0,2.0,830.0,,,,-37.89544,145.00279,Southern Metropolitan,10579.0,5500000.0
7628,Prahran,4/10 Williams Rd,2,u,PI,Biggin,10/09/2016,4.5,3181.0,2.0,1.0,1.0,0.0,87.0,1960.0,Stonnington,-37.8581,145.0017,Southern Metropolitan,7717.0,585000.0
7629,Burwood East,2/7 Bellevue Av,2,u,SP,Jellis,12/08/2017,14.7,3151.0,2.0,1.0,2.0,239.0,,,Whitehorse,-37.85148,145.15345,Eastern Metropolitan,4048.0,746000.0
7630,Prahran,1 Chatsworth Rd,2,h,PI,hockingstuart,10/09/2016,4.5,3181.0,2.0,1.0,1.0,158.0,,,Stonnington,-37.8531,145.0063,Southern Metropolitan,7717.0,1090000.0
7631,Maidstone,3/10 Greenham St,2,t,S,Jas,1/07/2017,6.4,3012.0,2.0,1.0,1.0,126.0,,,Maribyrnong,-37.78775,144.87446,Western Metropolitan,3873.0,520000.0
7632,Oakleigh South,272 Warrigal Rd,3,h,S,Gary,8/04/2017,14.7,3167.0,3.0,1.0,2.0,621.0,,1950.0,Monash,-37.9115,145.0889,South-Eastern Metropolitan,3692.0,985100.0
7633,Oak Park,15 Nerissa Gr,4,h,PI,Woodards,29/07/2017,11.2,3046.0,4.0,2.0,2.0,866.0,175.0,1960.0,Moreland,-37.71979,144.92341000000005,Northern Metropolitan,2651.0,1300000.0
7634,Avondale Heights,33 Wood St,3,h,S,Nelson,16/07/2016,10.5,3034.0,3.0,1.0,3.0,704.0,,,Moonee Valley,-37.7681,144.8592,Western Metropolitan,4502.0,845000.0
7635,Essendon,37 Woodland St,4,h,S,Hodges,17/09/2016,8.0,3040.0,4.0,2.0,2.0,601.0,250.0,2010.0,Moonee Valley,-37.7434,144.9256,Western Metropolitan,9264.0,1610000.0
7636,Heidelberg Heights,49C Dresden St,2,t,S,Jellis,27/05/2017,8.8,3081.0,2.0,1.0,1.0,129.0,106.0,2013.0,Banyule,-37.749309999999994,145.05505,Eastern Metropolitan,2947.0,680000.0
7637,Silvan,16 Eleanor Dr,3,h,S,Harcourts,27/05/2017,34.6,3795.0,3.0,2.0,2.0,76000.0,,,Yarra Ranges,-37.847390000000004,145.47052,Eastern Victoria,457.0,1085000.0
7638,Caulfield,2/218 Kambrook Rd,2,u,VB,McGrath,3/06/2017,8.7,3162.0,2.0,2.0,1.0,0.0,99.0,2010.0,Glen Eira,-37.88776,145.03364,Southern Metropolitan,2379.0,650000.0
7639,Moorabbin,52 Royena Rd,3,h,PI,Buxton,26/07/2016,14.6,3189.0,3.0,1.0,1.0,698.0,114.0,1960.0,Kingston,-37.9369,145.0578,Southern Metropolitan,2555.0,890000.0
7640,Werribee,2/50 Tower Rd,2,h,S,Greg,15/07/2017,14.7,3030.0,2.0,1.0,1.0,190.0,113.0,1980.0,Wyndham,-37.90423,144.67008,Western Metropolitan,16166.0,335000.0
7641,Reservoir,83 Royal Pde,3,h,PI,Love,14/05/2016,11.2,3073.0,2.0,1.0,1.0,644.0,,,Darebin,-37.713,145.0137,Northern Metropolitan,21650.0,655000.0
7642,Richmond,3/24 Davison St,2,u,S,Biggin,4/03/2017,2.6,3121.0,2.0,1.0,1.0,534.0,,1970.0,Yarra,-37.8123,145.0081,Northern Metropolitan,14949.0,479000.0
7643,Essendon,3/10 Kendall St,2,u,S,Nelson,4/03/2017,8.0,3040.0,2.0,1.0,1.0,168.0,77.0,2008.0,Moonee Valley,-37.758,144.9311,Western Metropolitan,9264.0,702500.0
7644,Moonee Ponds,36 Aberfeldie St,3,h,SP,McDonald,17/06/2017,6.2,3039.0,3.0,2.0,2.0,596.0,203.0,1950.0,Moonee Valley,-37.76086,144.90497,Western Metropolitan,6232.0,1850000.0
7645,Balwyn,87 Yerrin St,3,h,S,Jellis,17/09/2016,9.7,3103.0,3.0,1.0,2.0,697.0,,,Boroondara,-37.8044,145.0853,Southern Metropolitan,5682.0,1910000.0
7646,Surrey Hills,18 Benson St,4,h,VB,Jellis,6/08/2016,11.2,3127.0,4.0,2.0,2.0,783.0,256.0,1920.0,Boroondara,-37.8181,145.0913,Southern Metropolitan,5457.0,2500000.0
7647,Heidelberg Heights,97 Edwin St,2,h,SP,Fletchers,3/09/2016,10.5,3081.0,2.0,1.0,2.0,589.0,120.0,1930.0,Banyule,-37.7501,145.0505,Eastern Metropolitan,2947.0,815000.0
7648,Brunswick,38 Edward St,3,h,S,Jellis,8/04/2017,5.2,3056.0,3.0,2.0,1.0,192.0,120.0,1910.0,Moreland,-37.7743,144.9637,Northern Metropolitan,11918.0,1260000.0
7649,Seddon,57 Charles St,2,h,VB,Village,1/07/2017,5.1,3011.0,2.0,1.0,1.0,152.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0,850000.0
7650,Essendon West,7 Garnet St,3,h,S,Gunn&Co,20/05/2017,9.8,3040.0,3.0,1.0,2.0,147.0,,,Moonee Valley,-37.7523,144.8862,Western Metropolitan,588.0,1305000.0
7651,Malvern,14 Norfolk Pl,2,t,VB,Jellis,6/05/2017,7.4,3144.0,2.0,2.0,1.0,156.0,,,Stonnington,-37.8486,145.0321,Southern Metropolitan,4675.0,1000000.0
7652,Balwyn North,50 Corhampton Rd,5,h,S,Noel,1/07/2017,9.7,3104.0,5.0,1.0,2.0,860.0,,,Boroondara,-37.79888,145.06649,Southern Metropolitan,7809.0,2160000.0
7653,Blackburn North,101 Shafer Rd,4,h,PI,Fletchers,23/09/2017,13.4,3130.0,4.0,2.0,2.0,582.0,240.0,2011.0,,-37.80505,145.14919,Eastern Metropolitan,2867.0,1475000.0
7654,South Yarra,4 Palfreyman St,3,h,SP,Kay,3/06/2017,2.7,3141.0,3.0,1.0,1.0,136.0,132.0,1993.0,Stonnington,-37.84497,144.99781000000004,Southern Metropolitan,14887.0,1400000.0
7655,Bentleigh East,9 Edith Ct,3,h,S,Buxton,12/08/2017,13.8,3165.0,3.0,1.0,2.0,537.0,,,Glen Eira,-37.92445,145.06824,Southern Metropolitan,10969.0,1290000.0
7656,Hadfield,2/3 Surrey St,2,u,SP,Peter,10/09/2016,12.1,3046.0,2.0,1.0,2.0,198.0,96.0,2010.0,Moreland,-37.7132,144.9488,Northern Metropolitan,2606.0,487000.0
7657,Burwood,23 Cromwell St,3,h,S,Buxton,26/08/2017,10.4,3125.0,3.0,2.0,1.0,735.0,,,,-37.852959999999996,145.1055,Southern Metropolitan,5678.0,1238000.0
7658,Essendon North,2/26 Renown St,3,u,S,Nelson,22/08/2016,9.4,3041.0,3.0,2.0,2.0,189.0,104.0,2009.0,Moonee Valley,-37.7374,144.9006,Western Metropolitan,1308.0,712000.0
7659,Reservoir,40 Lockton Av,3,h,S,hockingstuart,29/07/2017,12.0,3073.0,3.0,2.0,1.0,536.0,,1970.0,Darebin,-37.69505,144.98126000000005,Northern Metropolitan,21650.0,670000.0
7660,Pascoe Vale,68 Devon Rd,4,t,VB,Nelson,18/06/2016,9.9,3044.0,3.0,2.0,2.0,353.0,,,Moreland,-37.7214,144.9246,Northern Metropolitan,7485.0,640000.0
7661,Port Melbourne,6/157 Beach St,2,u,SP,Cayzer,7/05/2016,3.8,3207.0,2.0,2.0,1.0,0.0,110.0,2006.0,Port Phillip,-37.8392,144.9257,Southern Metropolitan,8648.0,1100000.0
7662,Richmond,6/366 Church St,2,u,S,Jellis,15/10/2016,2.6,3121.0,2.0,1.0,1.0,0.0,52.0,2012.0,Yarra,-37.823,144.9982,Northern Metropolitan,14949.0,680000.0
7663,Chadstone,23 Oakpark Dr,3,h,PI,Buxton,26/08/2017,11.7,3148.0,3.0,2.0,2.0,6000.0,,,,-37.88932,145.10298999999995,Southern Metropolitan,3582.0,990000.0
7664,Brighton,36/568 New St,1,u,VB,Chisholm,1/07/2017,10.5,3186.0,1.0,1.0,1.0,1993.0,46.0,2000.0,Bayside,-37.884679999999996,144.99722,Southern Metropolitan,10579.0,380000.0
7665,Ashwood,28 Raymond St,3,h,S,Woodards,3/12/2016,12.2,3147.0,3.0,1.0,1.0,842.0,,,Monash,-37.867,145.1092,Southern Metropolitan,2894.0,1250000.0
7666,Surrey Hills,38 Park Rd,4,h,PI,Jellis,17/09/2016,11.2,3127.0,3.0,2.0,2.0,457.0,,1930.0,Whitehorse,-37.8361,145.1078,Southern Metropolitan,5457.0,1250000.0
7667,Box Hill,837 Canterbury Rd,3,h,S,Fletchers,28/05/2016,13.1,3128.0,4.0,1.0,1.0,492.0,119.0,1930.0,Whitehorse,-37.8283,145.1195,Eastern Metropolitan,4605.0,857000.0
7668,Abbotsford,6/219 Nicholson St,2,u,S,Collins,18/06/2016,2.5,3067.0,2.0,1.0,1.0,0.0,60.0,1970.0,Yarra,-37.8015,144.9972,Northern Metropolitan,4019.0,500000.0
7669,Reservoir,7/47 Storey Rd,2,u,S,Love,10/09/2016,11.2,3073.0,2.0,1.0,1.0,137.0,,,Darebin,-37.7241,145.0114,Northern Metropolitan,21650.0,432000.0
7670,Eltham North,99 Weidlich Rd,4,h,S,Barry,27/05/2017,18.0,3095.0,4.0,2.0,2.0,796.0,,,Banyule,-37.69771,145.1349,Eastern Metropolitan,2346.0,925000.0
7671,Windsor,344 High St,3,h,S,Marshall,4/03/2017,5.1,3181.0,3.0,1.0,4.0,440.0,144.0,1895.0,Stonnington,-37.8528,144.9994,Southern Metropolitan,4380.0,2302000.0
7672,Albion,2/20 Talmage St,2,t,S,Bells,29/07/2017,10.5,3020.0,2.0,1.0,1.0,100.0,,,Brimbank,-37.77956,144.82519,Western Metropolitan,2185.0,340000.0
7673,Balwyn North,430 Balwyn Rd,5,h,PI,Fletchers,27/06/2016,9.2,3104.0,5.0,3.0,2.0,842.0,200.0,1961.0,Boroondara,-37.7854,145.0869,Southern Metropolitan,7809.0,1875000.0
7674,Northcote,17B McFarlane St,2,h,S,McGrath,18/03/2017,5.5,3070.0,2.0,2.0,1.0,152.0,120.0,,Darebin,-37.7661,145.0001,Northern Metropolitan,11364.0,1085000.0
7675,Hughesdale,3 Dalston Rd,4,h,S,Buxton,26/07/2016,13.0,3166.0,3.0,2.0,1.0,678.0,184.0,1950.0,Monash,-37.898,145.0815,Southern Metropolitan,3145.0,1167500.0
7676,Abbotsford,198 Gipps St,2,h,S,Nelson,29/04/2017,2.5,3067.0,2.0,1.0,1.0,249.0,98.0,1940.0,Yarra,-37.8052,144.9963,Northern Metropolitan,4019.0,1242000.0
7677,Kew East,1/50 Hartwood St,3,h,SA,Nelson,22/08/2016,7.5,3102.0,3.0,2.0,2.0,414.0,,2005.0,Boroondara,-37.7938,145.0545,Southern Metropolitan,2671.0,1350000.0
7678,Richmond,61 Baker St,3,h,S,Jellis,29/07/2017,2.4,3121.0,3.0,1.0,1.0,209.0,,1920.0,Yarra,-37.81179,145.00351,Northern Metropolitan,14949.0,1310000.0
7679,Malvern East,32 Chadstone Rd,3,h,S,Fletchers,6/05/2017,11.2,3145.0,3.0,1.0,2.0,840.0,170.0,1950.0,Stonnington,-37.883,145.0791,Southern Metropolitan,8801.0,2250000.0
7680,Richmond,27 Charlotte St,4,h,S,Biggin,3/06/2017,2.4,3121.0,4.0,1.0,0.0,244.0,,,Yarra,-37.82503,144.99967,Northern Metropolitan,14949.0,1400000.0
7681,Bentleigh East,2/15 Liverpool St,3,t,S,hockingstuart,14/05/2016,13.9,3165.0,3.0,2.0,1.0,268.0,117.0,2000.0,Glen Eira,-37.9196,145.0691,Southern Metropolitan,10969.0,805000.0
7682,Brighton,53 Elwood St,4,h,S,Nick,26/08/2017,10.5,3186.0,4.0,2.0,2.0,700.0,202.0,1930.0,,-37.90034,144.99608999999995,Southern Metropolitan,10579.0,2830000.0
7683,Essendon,3/15 Woodvale Cl,2,u,S,Nelson,15/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.744440000000004,144.92084,Western Metropolitan,9264.0,420000.0
7684,Bentleigh East,38 Northam Rd,3,h,S,Buxton,7/05/2016,13.9,3165.0,3.0,2.0,2.0,610.0,177.0,1970.0,Glen Eira,-37.9231,145.066,Southern Metropolitan,10969.0,1338000.0
7685,Malvern,50 Hunter St,4,h,S,Marshall,25/02/2017,7.4,3144.0,4.0,3.0,2.0,585.0,248.0,1915.0,Stonnington,-37.868,145.03799999999995,Southern Metropolitan,4675.0,3470000.0
7686,Southbank,9/81 Dodds St,3,u,SP,Greg,4/06/2016,1.2,3006.0,3.0,2.0,1.0,0.0,114.0,1995.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0,868000.0
7687,Burnley,12 Loyola Gr,2,h,SP,Jellis,10/12/2016,3.5,3121.0,2.0,1.0,2.0,225.0,119.0,1910.0,Yarra,-37.8285,145.0125,Northern Metropolitan,438.0,1231010.0
7688,Niddrie,8 Rutland St,3,h,PI,Barry,30/07/2016,11.2,3042.0,3.0,1.0,1.0,645.0,,,Moonee Valley,-37.736,144.8809,Western Metropolitan,2291.0,960000.0
7689,Bentleigh East,34b Lesden St,4,t,S,hockingstuart,6/08/2016,13.9,3165.0,3.0,3.0,2.0,291.0,222.0,2014.0,Glen Eira,-37.9347,145.0546,Southern Metropolitan,10969.0,1210000.0
7690,Toorak,17 Albany Rd,3,h,S,Kay,15/10/2016,4.6,3142.0,3.0,3.0,2.0,564.0,342.0,2000.0,Stonnington,-37.8486,145.0244,Southern Metropolitan,7217.0,6250000.0
7691,Glen Iris,44A Beryl St,3,h,S,Jellis,27/11/2016,9.2,3146.0,3.0,2.0,2.0,307.0,,,Boroondara,-37.8531,145.086,Southern Metropolitan,10412.0,1550000.0
7692,Hadfield,20 Lockley St,3,h,S,Brad,3/06/2017,11.2,3046.0,3.0,1.0,2.0,676.0,113.0,1960.0,Moreland,-37.70328,144.94161,Northern Metropolitan,2606.0,827000.0
7693,Reservoir,3/14 Aberdeen St,2,u,S,Nelson,13/08/2016,11.2,3073.0,2.0,1.0,1.0,0.0,,,Darebin,-37.703,145.0201,Northern Metropolitan,21650.0,452000.0
7694,Essendon,16 Glass St,3,h,VB,Brad,17/06/2017,7.5,3040.0,3.0,3.0,2.0,255.0,,2007.0,Moonee Valley,-37.7468,144.92033,Western Metropolitan,9264.0,1100000.0
7695,Newport,75 The Strand,4,h,PI,RT,22/08/2016,8.4,3015.0,4.0,2.0,2.0,757.0,,1886.0,Hobsons Bay,-37.849000000000004,144.8947,Western Metropolitan,5498.0,3420000.0
7696,Eaglemont,47 Ormond Rd,5,h,S,Miles,15/10/2016,10.3,3084.0,5.0,2.0,1.0,939.0,236.0,1930.0,Banyule,-37.7659,145.0585,Eastern Metropolitan,1651.0,1930000.0
7697,Fitzroy North,30 Eastham St,2,h,S,Jellis,18/06/2016,3.5,3068.0,2.0,1.0,0.0,106.0,,,Yarra,-37.7823,144.9864,Northern Metropolitan,6244.0,875000.0
7698,Thornbury,5/67 Flinders St,2,u,S,Barry,28/05/2016,6.5,3071.0,2.0,1.0,1.0,82.0,,,Darebin,-37.7556,145.0062,Northern Metropolitan,8870.0,601000.0
7699,Moonee Ponds,35 Eglinton St,4,h,PI,Brad,10/12/2016,6.9,3039.0,4.0,1.0,2.0,603.0,,,Moonee Valley,-37.7692,144.917,Western Metropolitan,6232.0,1395000.0
7700,South Melbourne,147 Bank St,3,h,VB,Marshall,29/07/2017,1.9,3205.0,3.0,2.0,1.0,195.0,,1857.0,Port Phillip,-37.83381,144.96287,Southern Metropolitan,5943.0,2200000.0
7701,Newport,39 Elizabeth St,3,h,SP,Williams,10/09/2016,8.4,3015.0,3.0,1.0,1.0,307.0,,,Hobsons Bay,-37.8389,144.8779,Western Metropolitan,5498.0,930000.0
7702,Coburg North,146 Elizabeth St,3,h,S,Ray,24/09/2016,9.2,3058.0,4.0,1.0,1.0,973.0,,,Moreland,-37.7284,144.9843,Northern Metropolitan,3445.0,2000000.0
7703,Glenroy,17 Bindi St,3,h,S,YPA,13/05/2017,13.0,3046.0,3.0,1.0,2.0,663.0,84.0,1950.0,Moreland,-37.6962,144.9349,Northern Metropolitan,8870.0,597500.0
7704,Templestowe Lower,78 Olympus Dr,4,h,S,Barry,27/11/2016,13.8,3107.0,4.0,2.0,2.0,650.0,150.0,1975.0,Manningham,-37.7764,145.1216,Eastern Metropolitan,5420.0,1182500.0
7705,Melbourne,709/87 Franklin St,2,u,S,MICM,29/07/2017,0.0,3000.0,2.0,1.0,0.0,89.0,85.0,2003.0,Melbourne,-37.80802,144.96168,Northern Metropolitan,17496.0,565000.0
7706,Brighton,46 Head St,4,h,S,Hodges,13/08/2016,11.2,3186.0,4.0,2.0,2.0,640.0,,,Bayside,-37.891999999999996,144.9918,Southern Metropolitan,10579.0,2400000.0
7707,Coburg,1/21 Queen St,2,h,SP,Jellis,8/04/2017,7.8,3058.0,2.0,1.0,2.0,0.0,64.0,1980.0,Moreland,-37.7519,144.9496,Northern Metropolitan,11204.0,677776.0
7708,West Footscray,4/38 Hampton Pde,2,u,S,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,1.0,1059.0,65.0,1970.0,Maribyrnong,-37.8062,144.8665,Western Metropolitan,5058.0,266000.0
7709,Croydon,8 Railway Cr,3,h,S,McGrath,22/07/2017,23.0,3136.0,3.0,1.0,1.0,1018.0,,,Maroondah,-37.79327,145.28351999999995,Eastern Metropolitan,11925.0,1005000.0
